batch_size,seq_len,d_model,forward_time_ms,backward_time_ms,memory_mb,compiled
8,256,16,0.591745370766148,0.6527237774571404,5.064453125,True
8,1024,16,4.169890430057421,9.380214545526542,67.8828125,True
8,4096,16,36.10032120719552,94.41562961495947,1050.8125,True
8,256,32,0.7020249922061339,0.8926379279000685,6.939453125,True
8,1024,32,4.707416670280509,17.040568757802248,70.3828125,True
8,4096,32,41.56140292296186,104.31639662245288,1064.8125,True
8,256,64,0.9830046293791385,1.3093658303841949,6.939453125,True
8,1024,64,7.051278776489198,15.503180796513334,75.3828125,True
8,4096,64,42.25735419197008,117.05674631288275,1088.8125,True
8,256,128,0.9070809214608744,1.2967746111098677,9.439453125,True
8,1024,128,5.58002705744002,19.002886261441745,89.3828125,True
8,4096,128,53.671730806236155,142.8404274926288,1152.8125,True
