batch_size,seq_len,d_model,forward_time_ms,backward_time_ms,memory_mb,compiled
8,256,16,0.9804841806180775,2.909927938017063,4.822265625,False
8,1024,16,6.388472898397595,20.367853711359203,67.7578125,False
8,4096,16,94.8020446288865,318.2678700197721,1066.6875,False
8,256,32,2.5499408488394693,3.2532421097857878,6.697265625,False
8,1024,32,10.995657132007182,25.222702480386943,70.2578125,False
8,4096,32,112.75717541982885,284.5793949777726,1160.6875,False
8,256,64,1.103163348743692,2.1919874928425997,6.697265625,False
8,1024,64,6.58463507250417,20.535189613583498,75.2578125,False
8,4096,64,104.66636040946469,302.51441782107577,1168.6875,False
8,256,128,1.1210983572527766,2.1760528889717534,9.197265625,False
8,1024,128,7.29977959766984,20.975057125324383,89.2578125,False
8,4096,128,114.30376584234182,325.7461891142884,1184.6875,False
